skill,f1,support
ASP.NET Core,1.0,13
AWS,1.0,18
Android SDK,1.0,23
Angular,1.0,16
Ansible,1.0,23
Apache Spark,1.0,17
ArgoCD,1.0,22
Avro,1.0,31
Azure,1.0,19
Bash,1.0,26
BigQuery,1.0,20
C#,1.0,31
Cassandra,1.0,17
Confluence,1.0,15
Django,1.0,24
Docker,1.0,23
Elasticsearch,1.0,17
Express.js,1.0,11
FastAPI,1.0,23
Flask,1.0,24
Flutter,1.0,26
GitHub Actions,1.0,1
GitLab CI,1.0,11
Google Cloud,1.0,28
Kafka,1.0,17
MLflow,1.0,23
Neo4j,1.0,26
NumPy,1.0,25
PyTorch,1.0,17
React Native,1.0,1
SQL,1.0,27
Spring Boot,1.0,32
Swagger/OpenAPI,1.0,24
Terraform,1.0,17
Vault,1.0,32
iOS SDK,1.0,14
scikit-learn,1.0,24
Redis,0.9850746268656716,34
Caching,0.9841269841269841,32
CSS,0.9818181818181818,28
Airflow,0.9811320754716981,27
Helm,0.9803921568627451,26
Swift,0.9767441860465117,22
TensorFlow,0.9767441860465117,22
Keras,0.9743589743589743,20
Node.js,0.9655172413793104,15
React,0.962962962962963,28
NestJS,0.9600000000000001,13
MongoDB,0.9545454545454545,23
Tailwind CSS,0.9523809523809523,22
C++,0.9473684210526316,10
Hugging Face,0.9473684210526316,20
Kubernetes,0.9473684210526316,9
InfluxDB,0.9411764705882353,18
MySQL,0.9361702127659575,25
TypeScript,0.9333333333333333,24
Nginx,0.9285714285714286,15
Parquet,0.9268292682926829,22
PostgreSQL,0.9142857142857143,19
Kotlin,0.9122807017543859,31
HTML,0.9090909090909091,18
SQLite,0.9090909090909091,12
Pandas,0.8979591836734693,27
Java,0.8947368421052632,21
Snowflake,0.88,14
GitHub,0.8750000000000001,27
JavaScript,0.8750000000000001,18
Python,0.8717948717948718,18
Go,0.8571428571428571,24
Load Balancing,0.8275862068965517,31
Svelte,0.7441860465116279,27
Rust,0.7272727272727273,21
Vue.js,0.7272727272727273,14
Scrum,0.7027027027027029,22
Git,0.6666666666666666,26
Ruby on Rails,0.6666666666666666,20
gRPC,0.5714285714285715,15
GraphQL,0.5454545454545454,24
Machine Learning,0.5416666666666666,30
Transformers,0.5333333333333333,11
Agile,0.5294117647058825,24
Laravel,0.5161290322580645,23
LLMs,0.4827586206896552,22
REST APIs,0.3725490196078432,37
Unit Testing,0.3548387096774193,34
JUnit,0.29629629629629634,23
JWT,0.2727272727272727,19
dbt,0.25,14
NLP,0.24999999999999997,20
Jenkins,0.1904761904761905,19
Integration Testing,0.17777777777777776,34
Network Security,0.17142857142857143,27
ELK Stack,0.16,23
Prometheus,0.14814814814814814,25
End-to-End Testing,0.125,15
Distributed Systems,0.10526315789473684,29
MLOps,0.1,19
Jira,0.09999999999999999,18
Microservices,0.09999999999999999,18
Postman,0.09523809523809523,20
Selenium,0.09523809523809523,20
Secrets Management,0.09090909090909091,16
OAuth2,0.07142857142857144,26
DAST,0.0,16
Grafana,0.0,22
IAM,0.0,18
Next.js,0.0,0
OWASP Top 10,0.0,16
PyTest,0.0,14
SAST,0.0,24
