skill,f1,support
ASP.NET Core,1.0,13
AWS,1.0,18
Agile,1.0,8
Airflow,1.0,26
Android SDK,1.0,23
Angular,1.0,16
Ansible,1.0,23
Apache Spark,1.0,17
ArgoCD,1.0,22
Avro,1.0,31
Azure,1.0,19
Bash,1.0,26
BigQuery,1.0,20
C#,1.0,31
Caching,1.0,31
Cassandra,1.0,17
Confluence,1.0,15
Distributed Systems,1.0,1
Django,1.0,24
Docker,1.0,23
ELK Stack,1.0,2
Elasticsearch,1.0,17
End-to-End Testing,1.0,1
Express.js,1.0,11
FastAPI,1.0,23
Flask,1.0,24
Flutter,1.0,26
GitHub Actions,1.0,1
GitLab CI,1.0,11
Google Cloud,1.0,28
GraphQL,1.0,9
Integration Testing,1.0,1
JUnit,1.0,4
Jenkins,1.0,1
Kafka,1.0,17
Kubernetes,1.0,9
MLOps,1.0,1
MLflow,1.0,23
Microservices,1.0,1
NLP,1.0,1
Neo4j,1.0,26
NumPy,1.0,25
Postman,1.0,1
Prometheus,1.0,1
PyTorch,1.0,17
React Native,1.0,1
SQL,1.0,27
Scrum,1.0,8
Spring Boot,1.0,32
Swagger/OpenAPI,1.0,24
Terraform,1.0,17
Vault,1.0,32
dbt,1.0,2
iOS SDK,1.0,14
scikit-learn,1.0,24
Redis,0.9850746268656716,34
CSS,0.9818181818181818,28
Helm,0.9803921568627451,26
Swift,0.9767441860465117,22
TensorFlow,0.9767441860465117,22
Keras,0.9743589743589743,20
React,0.962962962962963,28
NestJS,0.9600000000000001,13
MongoDB,0.9545454545454545,23
C++,0.9473684210526316,10
Hugging Face,0.9473684210526316,20
Python,0.9444444444444444,18
InfluxDB,0.9411764705882353,18
Load Balancing,0.9411764705882353,27
MySQL,0.9361702127659575,25
TypeScript,0.9333333333333333,24
Nginx,0.9285714285714286,15
Parquet,0.9268292682926829,22
PostgreSQL,0.9142857142857143,19
Kotlin,0.9122807017543859,31
HTML,0.9090909090909091,18
SQLite,0.9090909090909091,12
Pandas,0.8979591836734693,27
Java,0.8947368421052632,21
Snowflake,0.88,14
GitHub,0.8750000000000001,27
JavaScript,0.8750000000000001,18
Go,0.8571428571428571,24
Machine Learning,0.8571428571428571,15
gRPC,0.8571428571428571,8
Git,0.8292682926829268,17
Node.js,0.8,15
Svelte,0.7441860465116279,27
Rust,0.7272727272727273,21
Jira,0.6666666666666666,2
LLMs,0.6666666666666666,10
Ruby on Rails,0.6666666666666666,20
Selenium,0.6666666666666666,2
Unit Testing,0.6666666666666666,1
Transformers,0.6,7
Laravel,0.5161290322580645,23
Network Security,0.5,2
REST APIs,0.4444444444444445,8
Tailwind CSS,0.37037037037037035,22
Vue.js,0.14285714285714288,13
DAST,0.0,0
Grafana,0.0,0
IAM,0.0,1
JWT,0.0,0
Next.js,0.0,0
OAuth2,0.0,1
OWASP Top 10,0.0,0
PyTest,0.0,0
SAST,0.0,0
Secrets Management,0.0,1
